Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15175.0,23676.0,Male,disloyal Customer,22.0,Business travel,Eco,73.0,4.0,0.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,satisfied
15176.0,21819.0,Female,Loyal Customer,39.0,Business travel,Eco Plus,241.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,1.0,5.0,4.0,0.0,0.0,satisfied
15177.0,68763.0,Female,disloyal Customer,28.0,Business travel,Business,926.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,0.0,0.0,satisfied
15178.0,118074.0,Female,Loyal Customer,51.0,Business travel,Business,1276.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,46.0,37.0,satisfied
15179.0,123763.0,Male,disloyal Customer,23.0,Business travel,Eco,544.0,5.0,0.0,5.0,4.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,27.0,44.0,satisfied
15180.0,127256.0,Female,Loyal Customer,52.0,Business travel,Business,3701.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,15.0,4.0,satisfied
15181.0,114633.0,Female,disloyal Customer,34.0,Business travel,Business,371.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
15182.0,108221.0,Female,Loyal Customer,46.0,Personal Travel,Eco,777.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,8.0,neutral or dissatisfied
15183.0,43321.0,Male,Loyal Customer,42.0,Business travel,Business,3508.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,satisfied
15184.0,123233.0,Female,Loyal Customer,43.0,Personal Travel,Eco,600.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
15185.0,97454.0,Male,Loyal Customer,54.0,Business travel,Business,670.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,7.0,satisfied
15186.0,51259.0,Male,Loyal Customer,63.0,Business travel,Eco Plus,110.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,,5.0,3.0,4.0,0.0,0.0,satisfied
15187.0,13651.0,Female,disloyal Customer,25.0,Business travel,Eco,196.0,0.0,0.0,,4.0,2.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,0.0,0.0,satisfied
15188.0,80538.0,Female,Loyal Customer,27.0,Business travel,Business,1747.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,0.0,0.0,satisfied
15189.0,54498.0,Male,Loyal Customer,47.0,Business travel,Business,3645.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,11.0,3.0,satisfied
15190.0,112647.0,Female,Loyal Customer,20.0,Business travel,Business,1756.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,2.0,neutral or dissatisfied
15191.0,24227.0,Female,Loyal Customer,54.0,Business travel,Business,147.0,2.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,4.0,0.0,0.0,satisfied
15192.0,76546.0,Female,Loyal Customer,52.0,Business travel,Business,481.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,0.0,satisfied
15193.0,82067.0,Male,disloyal Customer,36.0,Business travel,Business,1276.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
15194.0,30246.0,Female,Loyal Customer,36.0,Business travel,Eco Plus,896.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,3.0,4.0,7.0,4.0,satisfied
15195.0,84260.0,Male,Loyal Customer,37.0,Business travel,Business,334.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,satisfied
15196.0,7302.0,Male,Loyal Customer,63.0,Business travel,Business,135.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,satisfied
15197.0,10973.0,Male,disloyal Customer,27.0,Business travel,Business,224.0,3.0,3.0,3.0,1.0,5.0,3.0,5.0,5.0,2.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,neutral or dissatisfied
15198.0,64405.0,Female,Loyal Customer,48.0,Business travel,Business,3713.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
15199.0,99850.0,Female,Loyal Customer,62.0,Personal Travel,Eco,468.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,18.0,neutral or dissatisfied
15200.0,22971.0,Male,disloyal Customer,27.0,Business travel,Eco,817.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,2.0,5.0,4.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
15201.0,106501.0,Male,Loyal Customer,59.0,Personal Travel,Eco,495.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,12.0,12.0,neutral or dissatisfied
15202.0,115085.0,Male,disloyal Customer,16.0,Business travel,Eco,,2.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,16.0,11.0,neutral or dissatisfied
15203.0,80446.0,Male,,57.0,Business travel,Business,2248.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,satisfied
15204.0,47170.0,Female,Loyal Customer,49.0,Business travel,Eco,954.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,40.0,63.0,neutral or dissatisfied
15205.0,103857.0,Female,Loyal Customer,8.0,Personal Travel,Eco,882.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,72.0,81.0,neutral or dissatisfied
15206.0,77068.0,Female,Loyal Customer,44.0,Business travel,Business,3215.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
15207.0,8424.0,Female,Loyal Customer,54.0,Business travel,Business,862.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
15208.0,121348.0,Male,Loyal Customer,68.0,Personal Travel,Eco,430.0,4.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,1.0,9.0,20.0,satisfied
15209.0,111761.0,Male,Loyal Customer,56.0,Business travel,Eco,1036.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,38.0,26.0,neutral or dissatisfied
15210.0,64112.0,Female,disloyal Customer,37.0,Business travel,Business,2288.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,10.0,0.0,satisfied
15211.0,41212.0,Female,disloyal Customer,27.0,Business travel,Eco,1091.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
15212.0,17563.0,Male,Loyal Customer,27.0,Business travel,Business,1034.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,satisfied
15213.0,110067.0,Male,Loyal Customer,54.0,Business travel,Business,634.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
15214.0,22019.0,Female,Loyal Customer,26.0,Business travel,Eco Plus,503.0,5.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,0.0,0.0,satisfied
15215.0,101832.0,Female,Loyal Customer,21.0,Personal Travel,Eco,1521.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
15216.0,11979.0,Female,Loyal Customer,43.0,Business travel,Business,643.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,62.0,56.0,satisfied
15217.0,10429.0,Female,Loyal Customer,48.0,Business travel,Business,312.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,2.0,satisfied
15218.0,48845.0,Female,Loyal Customer,63.0,Personal Travel,Business,308.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,0.0,0.0,neutral or dissatisfied
15219.0,27110.0,Female,Loyal Customer,17.0,Business travel,Business,2677.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,satisfied
15220.0,112825.0,Female,disloyal Customer,27.0,Business travel,Business,1390.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,8.0,0.0,satisfied
15221.0,59772.0,Female,disloyal Customer,20.0,Business travel,Eco,895.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,26.0,10.0,neutral or dissatisfied
15222.0,112838.0,Male,disloyal Customer,26.0,Business travel,Business,1476.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,5.0,4.0,1.0,4.0,0.0,neutral or dissatisfied
15223.0,35626.0,Female,Loyal Customer,47.0,Personal Travel,Eco Plus,1041.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,8.0,neutral or dissatisfied
15224.0,26512.0,Male,Loyal Customer,20.0,Personal Travel,Eco Plus,829.0,0.0,4.0,0.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,26.0,32.0,satisfied
15225.0,68140.0,Male,Loyal Customer,77.0,Business travel,Eco Plus,413.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,neutral or dissatisfied
15226.0,128784.0,Female,Loyal Customer,44.0,Personal Travel,Eco,2248.0,2.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,161.0,165.0,neutral or dissatisfied
15227.0,19341.0,Female,Loyal Customer,59.0,Personal Travel,Eco,694.0,1.0,4.0,0.0,2.0,4.0,5.0,5.0,2.0,2.0,0.0,2.0,4.0,2.0,3.0,4.0,0.0,neutral or dissatisfied
15228.0,47415.0,Female,Loyal Customer,25.0,Business travel,Business,532.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,1.0,4.0,0.0,0.0,satisfied
15229.0,107430.0,Female,Loyal Customer,29.0,Personal Travel,Eco,725.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
15230.0,95605.0,Male,Loyal Customer,22.0,Business travel,Business,3462.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,satisfied
15231.0,95391.0,Female,Loyal Customer,18.0,Personal Travel,Eco,187.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,89.0,75.0,neutral or dissatisfied
15232.0,10034.0,Male,Loyal Customer,44.0,Business travel,Eco,630.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,182.0,187.0,neutral or dissatisfied
15233.0,8962.0,Female,disloyal Customer,17.0,Business travel,Eco,812.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,4.0,5.0,3.0,0.0,0.0,satisfied
15234.0,73627.0,Male,Loyal Customer,28.0,Business travel,Business,2763.0,1.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,1.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
15235.0,75586.0,Female,Loyal Customer,44.0,,Business,337.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
15236.0,74649.0,Male,Loyal Customer,68.0,Personal Travel,Eco,1464.0,3.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,3.0,neutral or dissatisfied
15237.0,34654.0,Male,Loyal Customer,52.0,Personal Travel,Eco Plus,427.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
15238.0,68323.0,Male,disloyal Customer,43.0,Business travel,Eco,881.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
15239.0,68265.0,Male,Loyal Customer,45.0,Personal Travel,Eco,631.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,10.0,neutral or dissatisfied
15240.0,98118.0,Female,Loyal Customer,44.0,Business travel,Business,2041.0,4.0,5.0,4.0,5.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,14.0,2.0,neutral or dissatisfied
15241.0,102358.0,Male,Loyal Customer,46.0,Business travel,Business,223.0,0.0,4.0,0.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,satisfied
15242.0,95593.0,Male,Loyal Customer,47.0,Business travel,Business,3175.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,0.0,satisfied
15243.0,95453.0,Male,Loyal Customer,42.0,Business travel,Business,3789.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,13.0,15.0,satisfied
15244.0,121501.0,Male,Loyal Customer,13.0,Personal Travel,Eco Plus,257.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,neutral or dissatisfied
15245.0,63573.0,Male,Loyal Customer,40.0,Business travel,Business,1737.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
15246.0,100099.0,Male,disloyal Customer,22.0,Business travel,Eco,725.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,satisfied
15247.0,121084.0,Male,Loyal Customer,47.0,Business travel,Business,2013.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,14.0,8.0,satisfied
15248.0,36944.0,Female,Loyal Customer,23.0,Business travel,Business,718.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,5.0,1.0,4.0,0.0,0.0,satisfied
15249.0,10487.0,Male,Loyal Customer,54.0,Business travel,Business,2322.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,1.0,satisfied
15250.0,114879.0,Female,Loyal Customer,43.0,Business travel,Business,3930.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,satisfied
15251.0,83186.0,Female,disloyal Customer,41.0,Business travel,Business,149.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,1.0,1.0,3.0,14.0,2.0,neutral or dissatisfied
15252.0,96367.0,Female,Loyal Customer,52.0,Business travel,Business,1246.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,68.0,51.0,satisfied
15253.0,47258.0,Male,Loyal Customer,44.0,Business travel,Business,3762.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
15254.0,41857.0,Female,Loyal Customer,51.0,Business travel,Eco,300.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,satisfied
15255.0,117791.0,Female,Loyal Customer,40.0,Business travel,Business,3275.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,satisfied
15256.0,78935.0,Female,Loyal Customer,69.0,Business travel,Eco,100.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0,satisfied
15257.0,43851.0,Male,Loyal Customer,37.0,Business travel,Eco,76.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,satisfied
15258.0,31015.0,Male,Loyal Customer,12.0,Personal Travel,Eco,391.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,54.0,51.0,satisfied
15259.0,84894.0,Female,Loyal Customer,69.0,Personal Travel,Eco,516.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,2.0,2.0,3.0,5.0,4.0,2.0,1.0,0.0,0.0,neutral or dissatisfied
15260.0,88930.0,Male,Loyal Customer,45.0,Business travel,Business,1199.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,43.0,34.0,satisfied
15261.0,129750.0,Male,Loyal Customer,38.0,Business travel,Eco,337.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,92.0,82.0,satisfied
15262.0,48261.0,Female,Loyal Customer,53.0,Personal Travel,Eco,414.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
15263.0,77241.0,Female,Loyal Customer,58.0,Business travel,Business,1590.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
15264.0,85459.0,Female,Loyal Customer,42.0,Business travel,Business,1832.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,17.0,14.0,neutral or dissatisfied
15265.0,748.0,Male,Loyal Customer,54.0,Business travel,Business,2385.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
15266.0,13006.0,Female,Loyal Customer,52.0,Business travel,Business,3021.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,13.0,neutral or dissatisfied
15267.0,89435.0,Female,Loyal Customer,35.0,Personal Travel,Eco,151.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,0.0,neutral or dissatisfied
15268.0,51942.0,Male,Loyal Customer,54.0,Business travel,Eco,347.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0,3.0,satisfied
15269.0,63959.0,Male,Loyal Customer,46.0,Personal Travel,Eco,1192.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,3.0,4.0,5.0,5.0,1.0,2.0,0.0,satisfied
15270.0,45667.0,Female,Loyal Customer,12.0,Personal Travel,Eco Plus,260.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0,5.0,4.0,0.0,3.0,neutral or dissatisfied
15271.0,119899.0,Female,Loyal Customer,45.0,Business travel,Business,936.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
15272.0,49555.0,Male,Loyal Customer,46.0,Business travel,Business,3932.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,10.0,7.0,satisfied
15273.0,91759.0,Male,Loyal Customer,59.0,Business travel,Business,3582.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,satisfied
15274.0,114544.0,Male,Loyal Customer,63.0,Personal Travel,Business,342.0,2.0,5.0,3.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,9.0,8.0,neutral or dissatisfied
15275.0,90780.0,Female,Loyal Customer,48.0,Business travel,Business,3249.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,satisfied
15276.0,39643.0,Male,Loyal Customer,77.0,Business travel,Business,3937.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,39.0,50.0,neutral or dissatisfied
15277.0,59946.0,Female,disloyal Customer,27.0,Business travel,Eco,1065.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
15278.0,80500.0,Male,Loyal Customer,58.0,Business travel,Business,1749.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,10.0,0.0,satisfied
15279.0,71313.0,Female,disloyal Customer,23.0,Business travel,Eco,1185.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,14.0,4.0,neutral or dissatisfied
15280.0,99314.0,Male,Loyal Customer,40.0,Business travel,Business,337.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,1.0,satisfied
15281.0,17221.0,Male,Loyal Customer,64.0,Personal Travel,Business,872.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,2.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
15282.0,120836.0,Male,Loyal Customer,25.0,Business travel,Business,920.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,0.0,6.0,satisfied
15283.0,86772.0,Male,disloyal Customer,23.0,Business travel,Eco,692.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,0.0,0.0,satisfied
15284.0,85867.0,Male,Loyal Customer,22.0,Personal Travel,Business,2172.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
15285.0,119846.0,Female,Loyal Customer,15.0,Business travel,Business,3588.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
15286.0,9638.0,Male,disloyal Customer,23.0,Business travel,Business,212.0,5.0,0.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,0.0,0.0,satisfied
15287.0,85717.0,Male,Loyal Customer,48.0,Business travel,Business,1895.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,satisfied
15288.0,123021.0,Male,Loyal Customer,58.0,Business travel,Business,590.0,1.0,1.0,3.0,1.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,satisfied
15289.0,85026.0,Female,Loyal Customer,41.0,Personal Travel,Eco,1590.0,4.0,5.0,4.0,5.0,1.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,1.0,9.0,0.0,neutral or dissatisfied
15290.0,77046.0,Female,Loyal Customer,40.0,Business travel,Business,3124.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,0.0,0.0,satisfied
15291.0,15046.0,Female,Loyal Customer,41.0,Business travel,Business,576.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
15292.0,123446.0,Male,disloyal Customer,36.0,Business travel,Business,2125.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,6.0,0.0,neutral or dissatisfied
15293.0,43636.0,Female,Loyal Customer,52.0,Personal Travel,Business,852.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
15294.0,35294.0,Female,Loyal Customer,46.0,Business travel,Business,1545.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
15295.0,49408.0,Female,Loyal Customer,56.0,Business travel,Eco,109.0,2.0,5.0,5.0,5.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,25.0,18.0,satisfied
15296.0,10211.0,Male,Loyal Customer,53.0,Business travel,Business,396.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,18.0,satisfied
15297.0,69278.0,Male,Loyal Customer,22.0,Personal Travel,Eco,740.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,1.0,4.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
15298.0,95454.0,Male,Loyal Customer,48.0,Business travel,Business,2572.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,63.0,69.0,satisfied
15299.0,19379.0,Female,Loyal Customer,43.0,Business travel,Eco,844.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,0.0,satisfied
